13004054,0
13004064,0
13004072,0
13004076,0
13004091,0
13004092,0
13004095,0
13004106,0
13004113,0
13004138,0
13004143,0
13004154,0
13004170,0
13004189,0
13004198,0
13004215,0
13004220,0
13004222,0
13004241,0
13004247,0
13004248,0
13004264,0
13004283,0
13004285,0
13004289,0
13004293,0
13004301,0
13004306,0
13004311,0
13004326,0
13004338,0
13004339,0
13004347,0
13004354,0
13004373,0
13004381,0
13004408,0
13004414,0
13004423,0
13004433,0
13004458,0
13004496,0
13004508,0
13004511,0
13004522,0
13004542,1
13004544,0
13004552,0
13004561,0
13004566,0
13004571,0
13004582,0
13004602,0
13004609,0
13004610,1
13004615,0
13004637,0
13004644,0
13004656,0
13004668,0
13004672,0
13004683,0
13004684,0
13004691,0
13004704,0
13004716,0
13004717,0
13004720,0
13004749,0
13004752,0
13004779,0
13004781,0
13004786,0
13004810,0
13004860,0
13004868,0
13004870,0
13004880,0
13004891,0
13004902,0
13004906,0
13004909,0
13004912,0
13004913,0
13004946,0
13004955,0
13004978,0
13005001,0
13005006,0
13005008,0
13005010,0
13005025,0
13005028,0
13005031,0
13005037,0
13005044,0
13005045,0
13005055,0
13005072,0
13005095,0
13005105,0
13005109,0
13005124,0
13005125,0
13005143,0
13005161,0
13005168,0
13005169,0
13005219,0
13005227,0
13005251,0
13005255,0
13005259,0
13005291,0
13005298,0
13005303,0
13005320,0
13005321,0
13005340,0
13005353,0
13005355,0
13005357,0
13005364,0
13005367,0
13005370,0
13005402,0
13005414,0
13005418,0
13005431,0
13005463,0
13005471,1
13005494,0
13005501,0
13005505,0
13005513,0
13005564,0
13005571,0
13005584,0
13005597,0
13005598,0
13005606,0
13005607,0
13005610,0
13005614,0
13005616,0
13005631,0
13005632,0
13005644,0
13005652,0
13005662,0
13005665,0
13005684,0
13005687,0
13005694,0
13005695,0
13005696,0
13005697,0
13005716,1
13005720,0
13005736,0
13005737,0
13005738,0
13005748,0
13005758,0
13005770,0
13005778,0
13005779,0
13005783,0
13005791,0
13005792,0
13005831,0
13005841,0
13005845,0
13005850,0
13005858,0
13005860,0
13005867,0
13005891,0
13005897,0
13005905,1
13005918,0
13005921,0
13005928,0
13005938,0
13005943,0
13005946,0
13005953,0
13005955,0
13005959,0
13005961,0
13005993,0
13005998,0
13006018,0
13006024,0
13006034,0
13006038,0
13006041,0
13006045,0
13006051,0
13006065,0
13006080,0
13006084,0
13006088,0
13006089,0
13006095,0
13006096,0
13006107,0
13006114,0
13006132,0
13006156,0
13006168,0
13006170,0
13006174,0
13006191,0
13006198,0
13006201,0
13006223,0
13006224,0
13006232,1
13006234,0
13006240,0
13006252,0
13006259,0
13006261,0
13006281,0
13006284,0
13006291,0
13006314,0
13006327,0
13006344,0
13006347,0
13006355,0
13006359,0
13006361,0
13006369,0
13006372,1
13006378,0
13006385,0
13006413,0
13006424,0
13006429,0
13006437,0
13006460,0
13006462,0
13006463,0
13006464,0
13006474,0
13006477,0
13006488,1
13006490,0
13006508,0
13006515,0
13006522,0
13006523,0
13006538,0
13006543,0
13006554,0
13006567,0
13006574,0
13006595,0
13006613,0
13006639,0
13006649,0
13006662,0
13006669,0
13006682,0
13006684,0
13006689,0
13006700,1
13006716,0
13006735,0
13006736,0
13006742,0
13006745,0
13006753,1
13006762,0
13006772,0
13006779,0
13006788,0
13006806,0
13006807,0
13006815,0
13006817,0
13006825,0
13006828,0
13006837,0
13006838,0
13006857,0
13006870,0
13006893,0
13006902,0
13006911,0
13006926,0
13006928,0
13006929,0
13006935,0
13006939,0
13006951,0
13006960,0
13006963,0
13006967,0
13006968,0
13006975,0
13006977,0
13006980,0
13006997,1
13007002,0
13007012,0
13007023,0
13007024,0
13007026,0
13007046,0
13007048,0
13007066,0
13007076,0
13007106,0
13007107,0
13007116,0
13007125,0
13007154,0
13007170,0
13007189,0
13007190,0
13007197,0
13007198,0
13007207,0
13007209,0
13007212,0
13007219,0
13007244,0
13007260,0
13007265,1
13007274,1
13007281,0
13007293,0
13007374,0
13007379,0
13007385,0
13007394,0
13007397,0
13007403,0
13007425,0
13007427,0
13007435,0
13007450,0
13007458,0
13007459,0
13007478,0
13007485,0
13007488,0
13007489,0
13007490,0
13007502,0
13007507,0
13007511,0
13007520,0
13007550,1
13007563,0
13007566,0
13007584,1
13007585,0
13007586,0
13007587,0
13007610,0
13007622,0
13007633,0
13007636,0
13007659,0
13007674,0
13007683,0
13007698,0
13007717,0
13007719,0
13007745,0
13007774,0
13007797,0
13007800,0
13007801,0
13007838,0
13007872,0
13007882,0
13007888,0
13007892,0
13007904,0
13007912,0
13007929,0
13007931,1
13007942,0
13007949,0
13007954,0
13007963,0
13007965,0
13007984,0
13007990,0
13007996,0
13007998,0
13008006,0
13008035,0
13008044,0
13008060,0
13008071,0
13008076,0
13008081,0
13008106,0
13008108,0
13008124,0
13008128,0
13008129,0
13008134,0
13008138,0
13008140,0
13008170,0
13008174,0
13008175,0
13008176,0
13008179,0
13008189,0
13008214,0
13008216,0
13008226,0
13008246,0
13008248,0
13008254,0
13008256,0
13008289,0
13008290,0
13008291,0
13008324,0
13008330,0
13008339,0
13008343,0
13008346,0
13008353,0
13008357,0
13008371,0
13008385,0
13008396,0
13008400,0
13008417,1
13008427,0
13008458,1
13008461,0
13008468,0
13008477,0
13008480,0
13008481,0
13008496,0
13008501,1
13008573,0
13008576,0
13008577,0
13008603,0
13008607,0
13008614,0
13008619,0
13008642,0
13008658,0
13008697,0
13008700,0
13008711,0
13008726,0
13008743,0
13008746,0
13008758,0
13008773,0
13008783,0
13008786,0
13008796,0
13008806,0
13008810,0
13008813,0
13008820,0
13008834,0
13008845,0
13008848,0
13008867,0
13008883,0
13008895,0
13008914,0
13008955,0
13008971,0
13008976,0
13008997,0
13009011,0
13009014,0
13009015,0
13009019,0
13009022,0
13009027,0
13009046,0
13009054,0
13009059,0
13009062,0
13009063,0
13009065,0
13009079,0
13009096,0
13009101,0
13009102,0
13009107,0
13009110,0
13009117,0
13009129,1
13009135,0
13009154,0
13009160,0
13009171,0
13009172,0
13009173,0
13009174,0
13009183,0
13009184,0
13009192,0
13009208,0
13009209,0
13009224,0
13009244,0
13009272,0
13009280,0
13009281,0
13009284,0
13009300,0
13009318,0
13009337,0
13009342,0
13009358,0
13009364,0
13009381,0
13009382,0
13009390,0
13009396,0
13009402,0
13009424,0
13009425,0
13009436,0
13009449,0
13009454,1
13009455,0
13009462,0
13009463,0
13009470,0
13009493,0
13009495,0
13009508,0
13009514,0
13009522,0
13009532,0
13009547,0
13009556,0
13009563,0
13009578,0
13009589,0
13009601,0
13009610,0
13009619,0
13009627,0
13009637,0
13009658,1
13009675,0
13009679,0
13009689,0
13009692,0
13009698,0
13009717,0
13009719,0
13009740,0
13009747,0
13009749,0
13009760,0
13009764,0
13009776,0
13009778,0
13009795,0
13009819,0
13009823,0
13009825,0
13009833,0
13009846,0
13009849,0
13009873,0
13009876,0
13009888,0
13009902,0
13009933,0
13009948,0
13009954,0
13009973,0
13009975,0
13009991,0
13010010,0
13010018,0
13010024,0
13010034,0
13010035,0
13010038,0
13010042,0
13010051,0
13010071,0
13010094,0
13010125,1
13010126,0
13010131,0
13010152,0
13010162,0
13010167,0
13010173,0
13010179,0
13010180,0
13010196,0
13010205,0
13010210,0
13010213,0
13010219,0
13010227,0
13010239,0
13010258,0
13010261,0
13010268,0
13010289,0
13010298,0
13010303,0
13010314,0
13010326,0
13010344,0
13010349,0
13010352,0
13010366,0
13010371,0
13010393,0
13010411,0
13010424,0
13010429,0
13010440,1
13010449,0
13010462,0
13010482,0
13010484,1
13010488,0
13010528,0
13010530,0
13010533,0
13010559,0
13010563,0
13010587,0
13010596,0
13010597,0
13010598,0
13010599,0
13010614,0
13010625,0
13010629,0
13010630,0
13010647,0
13010652,0
13010666,0
13010670,0
13010676,0
13010677,0
13010687,0
13010689,1
13010696,0
13010699,0
13010701,0
13010706,0
13010719,1
13010740,0
13010743,0
13010752,0
13010764,0
13010767,0
13010772,0
13010773,0
13010781,0
13010785,1
13010797,0
13010800,0
13010804,0
13010814,0
13010838,0
13010847,0
13010864,0
13010866,0
13010880,0
13010888,0
13010917,0
13010918,0
13010937,0
13010959,0
13010968,0
13010969,0
13010979,0
13011008,1
13011010,0
13011015,0
13011019,0
13011020,0
13011049,1
13011054,0
13011063,0
13011078,0
13011081,0
13011085,0
13011088,0
13011094,0
13011101,0
13011103,0
13011108,0
13011115,0
13011136,0
13011143,0
13011147,0
13011159,0
13011177,0
13011180,0
13011186,0
13011197,1
13011200,0
13011204,0
13011211,1
13011215,0
13011218,0
13011224,0
13011225,0
13011228,0
13011271,0
13011274,0
13011284,0
13011300,0
13011309,0
13011340,0
13011345,0
13011361,0
13011362,0
13011370,0
13011377,0
13011384,0
13011393,0
13011395,0
13011397,0
13011408,0
13011420,0
13011436,1
13011442,0
13011471,0
13011493,0
13011519,0
13011542,0
13011544,0
13011548,0
13011549,0
13011552,0
13011559,0
13011567,0
13011601,0
13011604,0
13011605,0
13011609,0
13011612,0
13011623,0
13011630,0
13011633,0
13011641,0
13011652,0
13011656,0
13011663,0
13011672,0
13011676,0
13011677,0
13011679,1
13011693,0
13011701,0
13011708,0
13011713,0
13011718,0
13011721,0
13011742,0
13011758,0
13011759,0
13011760,0
13011769,0
13011780,0
13011782,0
13011791,0
13011801,0
13011817,0
13011830,0
13011843,0
13011865,0
13011877,0
13011885,0
13011896,0
13011905,0
13011906,0
13011914,0
13011915,0
13011926,0
13011941,0
13011948,0
13011975,0
13011995,0
13012004,0
13012023,0
13012026,0
13012034,0
13012037,0
13012038,0
13012039,0
13012045,0
13012060,0
13012067,0
13012070,0
13012119,0
13012120,0
13012122,0
13012125,0
13012129,0
13012132,0
13012134,0
13012143,0
13012148,0
13012160,0
13012161,0
13012163,0
13012185,0
13012187,0
13012205,0
13012215,0
13012219,0
13012232,0
13012236,0
13012239,0
13012242,0
13012250,0
13012255,0
13012279,0
13012283,0
13012285,1
13012300,0
13012317,0
13012320,0
13012327,0
13012330,0
13012339,0
13012360,0
13012364,0
13012368,0
13012383,0
13012409,0
13012446,0
13012461,0
13012484,0
13012489,0
13012492,0
13012493,0
13012500,0
13012515,0
13012534,1
13012549,0
13012566,0
13012572,0
13012579,0
13012588,0
13012593,0
13012603,0
13012645,0
13012647,0
13012650,0
13012661,0
13012672,0
13012675,0
13012692,0
13012695,0
13012703,0
13012707,0
13012722,0
13012730,0
13012735,0
13012737,0
13012738,0
13012750,0
13012755,0
13012764,0
13012768,0
13012785,0
13012795,0
13012808,0
13012833,0
13012843,0
13012845,0
13012852,0
13012869,0
13012876,0
13012880,0
13012888,0
13012890,0
13012894,0
13012895,0
13012896,0
13012905,0
13012906,0
13012926,0
13012938,0
13012943,0
13012952,0
13012953,0
13012955,0
13012959,0
13012976,0
13012983,0
13012985,0
13012994,0
13013016,0
13013023,0
13013037,0
13013054,0
13013056,0
13013066,0
13013068,0
13013083,0
13013089,0
13013122,0
13013127,0
13013146,0
13013160,0
13013161,0
13013178,0
13013182,0
13013191,1
13013193,0
13013195,0
13013202,0
13013206,0
13013211,0
13013218,0
13013235,1
13013241,0
13013251,0
13013252,0
13013257,0
13013265,0
13013268,0
13013276,1
13013280,0
13013287,0
13013290,0
13013296,0
13013306,1
13013309,0
13013331,0
13013379,0
13013393,0
13013396,0
13013422,0
13013424,0
13013430,0
13013431,0
13013441,0
13013443,0
13013444,0
13013451,0
13013459,0
13013463,0
13013472,1
13013488,0
13013526,0
13013532,1
13013535,0
13013537,0
13013540,0
13013547,0
13013554,0
13013560,0
13013565,0
13013582,0
13013596,0
13013599,0
13013605,0
13013612,0
13013622,0
13013626,0
13013627,0
13013637,0
13013649,0
13013650,0
13013652,0
13013655,0
13013675,0
13013680,0
13013682,0
13013683,0
13013689,0
13013691,0
13013695,0
13013700,0
13013713,0
13013719,0
13013728,0
13013729,0
13013746,0
13013758,0
13013760,0
13013770,1
13013778,0
13013782,0
13013784,0
13013798,0
13013824,0
13013833,0
13013837,0
13013838,0
13013845,0
13013849,0
13013859,0
13013868,0
13013888,0
13013899,0
13013930,0
13013935,0
13013943,0
13013952,0
13013957,0
13013958,0
13013963,0
13013964,0
13013993,0
13013996,0
13013998,0
13014003,0
13014025,0
13014027,0
13014061,0
13014062,0
13014065,0
13014092,0
13014093,0
13014097,0
13014099,0
13014105,0
13014117,0
13014133,0
13014141,0
13014180,0
13014184,0
13014190,0
13014201,0
13014211,1
13014215,0
13014217,0
13014218,0
13014234,0
13014239,0
13014243,0
13014270,0
13014297,0
13014323,0
13014341,0
13014352,0
13014369,0
13014370,0
13014373,0
13014374,0
13014378,0
13014401,0
13014424,0
13014426,0
13014429,0
13014431,0
13014433,0
13014438,0
13014467,0
13014506,0
13014507,0
13014527,0
13014528,0
13014536,0
13014563,0
13014575,0
13014592,0
13014603,0
13014604,1
13014606,0
13014613,0
13014620,0
13014621,0
13014626,0
13014637,0
13014646,0
13014654,1
13014657,0
13014672,1
13014726,0
13014733,0
13014747,0
13014750,0
13014754,0
13014761,0
13014770,0
13014784,0
13014793,1
13014795,1
13014812,0
13014820,0
13014823,0
13014840,0
13014842,0
13014847,0
13014869,0
13014871,0
13014882,0
13014884,0
13014900,0
13014904,0
13014916,0
13014922,1
13014928,0
13014937,0
13014955,0
13014967,0
13014984,0
13014990,0
13014993,0
13015003,0
13015023,0
13015027,0
13015046,0
13015074,0
13015077,0
13015083,0
13015091,0
13015100,1
13015121,0
13015134,0
13015138,0
13015144,0
13015168,0
13015172,0
13015174,0
13015183,0
13015195,1
13015242,0
13015249,0
13015250,0
13015262,0
13015272,0
13015288,0
13015296,0
13015301,0
13015308,0
13015316,0
13015319,0
13015323,0
13015332,0
13015334,0
13015345,0
13015358,0
13015360,0
13015378,0
13015387,0
13015398,0
13015408,1
13015411,0
13015416,0
13015420,0
13015441,0
13015449,0
13015451,0
13015454,0
13015456,0
13015464,0
13015492,0
13015498,0
13015517,0
13015527,0
13015541,0
13015559,0
13015579,0
13015582,0
13015584,0
13015588,0
13015595,0
13015600,0
13015609,0
13015627,0
13015632,0
13015653,0
13015674,0
13015689,0
13015693,0
13015698,0
13015706,0
13015720,0
13015759,0
13015765,0
13015772,0
13015774,0
13015795,1
13015846,0
13015855,0
13015857,0
13015865,1
13015902,0
13015944,0
13015973,0
13015978,0
13015980,0
13015987,0
13016015,0
13016049,0
13016062,0
13016068,0
13016098,0
13016103,0
13016107,0
13016122,0
13016204,0
13016214,0
13016218,0
13016222,0
13016242,0
13016252,0
13016255,0
13016262,0
13016265,0
13016267,0
13016272,0
13016273,0
13016282,0
13016285,0
13016315,0
13016325,0
13016356,0
13016374,0
13016380,1
13016383,0
13016389,0
13016399,0
13016403,0
13016407,0
13016413,0
13016440,0
13016441,0
13016487,0
13016489,0
13016502,0
13016514,0
13016516,0
13016525,0
13016557,0
13016564,0
13016576,0
13016591,0
13016592,1
13016595,0
13016596,0
13016600,0
13016618,0
13016622,0
13016635,0
13016636,0
13016638,0
13016643,0
13016697,0
13016702,0
13016722,0
13016736,0
13016738,1
13016747,0
13016756,0
13016759,0
13016763,0
13016785,0
13016796,0
13016811,0
13016822,0
13016835,0
13016840,0
13016852,0
13016858,0
13016863,0
13016908,0
13016913,0
13016918,0
13016923,0
13016926,0
13016942,0
13016949,0
13016954,0
13016957,0
13016979,1
13016985,0
13017006,0
13017027,0
13017030,0
13017052,0
13017079,0
13017080,0
13017087,0
13017088,0
13017091,0
13017092,0
13017095,0
13017097,0
13017112,0
13017139,0
13017143,0
13017149,0
13017153,0
13017154,0
13017165,0
13017184,0
13017189,0
13017206,0
13017232,0
13017236,0
13017249,0
13017292,0
13017302,0
13017324,0
13017335,0
13017341,0
13017345,0
13017370,0
13017374,0
13017384,0
13017388,0
13017404,0
13017415,0
13017430,0
13017431,0
13017445,0
13017466,0
13017474,1
13017495,0
13017499,1
13017500,0
13017515,0
13017520,0
13017525,0
13017548,0
13017560,0
13017601,0
13017609,0
13017637,0
13017640,0
13017728,0
13017730,0
13017767,0
13017779,0
13017811,0
13017812,0
13017813,0
13017823,0
13017845,0
13017847,0
13017851,0
13017854,0
13017863,0
13017868,0
13017891,0
13017898,0
13017918,0
13017925,0
13017942,0
13017946,0
13017965,0
13017994,0
13017998,0
13018005,0
13018011,0
13018030,0
13018031,0
13018051,1
13018080,0
13018093,0
13018103,0
13018121,1
13018125,0
13018142,0
13018155,0
13018160,0
13018187,0
13018191,0
13018194,0
13018207,0
13018214,0
13018218,0
13018233,0
13018276,0
13018278,0
13018312,0
13018322,0
13018348,0
13018371,0
13018383,0
13018395,0
13018396,0
13018403,0
13018407,0
13018419,0
13018429,0
13018439,0
13018447,0
13018453,0
13018454,0
13018455,0
13018463,0
13018471,0
13018475,0
13018482,0
13018484,0
13018498,0
13018500,0
13018512,0
13018538,0
13018556,0
13018567,0
13018619,0
13018655,0
13018668,0
13018681,0
13018708,0
13018709,0
13018722,1
13018725,1
13018732,1
13018747,0
13018753,0
13018754,0
13018761,0
13018764,0
13018773,0
13018775,0
13018780,0
13018787,0
13018790,0
13018794,0
13018807,1
13018836,0
13018852,0
13018868,0
13018908,0
13018920,0
13018924,0
13018931,0
13018935,0
13018959,0
13018993,0
13018995,0
13019005,0
13019006,0
13019012,0
13019017,0
13019021,0
13019025,0
13019029,0
13019031,0
13019082,0
13019094,0
13019098,0
13019113,0
13019114,0
13019115,0
13019119,1
13019124,1
13019127,0
13019128,0
13019129,0
13019130,0
13019164,0
13019179,0
13019183,1
13019193,0
13019206,0
13019207,0
13019209,0
13019231,0
13019256,0
13019276,0
13019280,0
13019293,0
13019299,0
13019309,0
13019318,0
13019322,0
13019325,0
13019342,0
13019343,0
13019372,0
13019376,0
13019381,0
13019387,0
13019417,0
13019419,0
13019423,0
13019431,0
13019436,0
13019442,0
13019452,0
13019460,0
13019478,0
13019480,0
13019499,0
13019501,0
13019527,0
13019576,0
13019596,0
13019600,0
13019602,0
13019608,0
13019609,0
13019622,0
13019627,0
13019632,1
13019636,1
13019654,0
13019665,0
13019669,0
13019677,0
13019681,0
13019683,0
13019686,0
13019694,0
13019696,0
13019709,0
13019717,0
13019728,0
13019730,0
13019772,0
13019777,0
13019803,0
13019835,0
13019842,0
13019846,0
13019850,1
13019878,0
13019879,0
13019881,0
13019909,0
13019935,0
13019937,0
13019946,0
13019948,0
13019951,0
13019978,0
13020001,0
13020073,0
13020076,0
13020080,0
13020103,0
13020118,0
13020121,0
13020130,0
13020132,0
13020133,0
13020134,0
13020148,0
13020154,0
13020156,0
13020162,0
13020178,0
13020206,1
13020208,0
13020209,0
13020213,0
13020219,0
13020240,0
13020243,0
13020253,1
13020257,0
13020258,0
13020260,0
13020269,0
13020356,0
13020364,0
13020380,0
13020401,0
13020409,0
13020425,0
13020433,0
13020451,0
13020457,0
13020464,0
13020476,0
13020524,0
13020528,0
13020534,0
13020540,0
13020555,0
13020556,0
13020561,0
13020580,1
13020592,0
13020593,0
13020596,0
13020605,0
13020606,0
13020618,0
13020623,0
13020634,0
13020635,0
13020659,0
13020663,0
13020677,0
13020687,0
13020688,0
13020700,0
13020701,0
13020729,0
13020759,0
13020762,0
13020771,0
13020774,0
13020777,0
13020782,0
13020790,0
13020793,0
13020815,0
13020833,0
13020841,0
13020844,0
13020845,0
13020848,0
13020853,0
13020874,0
13020881,0
13020911,0
13020915,0
13020916,0
13020932,0
13020936,0
13020957,0
13020974,0
13020988,1
13020996,0
13020997,0
13021002,0
13021005,0
13021014,0
13021018,0
13021040,0
13021056,0
13021085,1
13021092,0
13021111,0
13021126,0
13021139,0
13021143,0
13021144,0
13021155,0
13021163,0
13021164,1
13021187,0
13021190,0
13021191,0
13021202,0
13021220,0
13021234,0
13021237,0
13021251,0
13021254,0
13021264,0
13021278,1
13021286,0
13021294,0
13021297,0
13021298,0
13021305,0
13021323,0
13021339,0
13021360,1
13021386,0
13021404,0
13021426,0
13021431,0
13021433,0
13021437,0
13021447,0
13021464,0
13021474,1
13021482,0
13021491,0
13021492,0
13021502,0
13021528,0
13021543,0
13021550,0
13021552,0
13021558,0
13021601,0
13021606,0
13021621,0
13021635,0
13021646,0
13021658,0
13021673,0
13021697,0
13021698,0
13021700,0
13021740,0
13021743,0
13021755,0
13021786,0
13021796,0
13021805,0
13021809,0
13021810,0
13021818,0
13021819,0
13021828,0
13021839,0
13021842,0
13021854,0
13021888,0
13021897,0
13021917,0
13021926,0
13021958,0
13021960,0
13021963,0
13021965,0
13021966,1
13021979,0
13021984,0
13021998,0
13022024,0
13022038,0
13022047,0
13022060,0
13022092,0
13022094,0
13022096,0
13022108,0
13022125,0
13022147,1
13022156,0
13022160,0
13022163,1
13022170,0
13022174,0
13022175,0
13022183,0
13022184,0
13022188,0
13022192,0
13022230,0
13022237,0
13022251,0
13022275,0
13022303,0
13022314,0
13022330,0
13022361,0
13022363,0
13022389,0
13022396,0
13022415,0
13022422,0
13022434,0
13022445,0
13022452,0
13022454,0
13022458,0
13022484,0
13022488,0
13022520,0
13022522,0
13022523,0
13022538,0
13022540,0
13022546,0
13022552,0
13022553,0
13022571,0
13022576,0
13022587,0
13022613,0
13022621,0
13022625,0
13022633,0
13022635,0
13022656,0
13022679,0
13022684,0
13022698,0
13022717,0
13022726,0
13022734,0
13022736,0
13022737,0
13022747,0
13022774,0
13022787,0
13022789,0
13022793,0
13022800,0
13022813,0
13022825,0
13022841,0
13022842,0
13022845,1
13022860,0
13022879,0
13022894,0
13022903,0
13022910,0
13022914,1
13022923,0
13022925,0
13022926,0
13022960,0
13022973,0
13022978,0
13022991,1
13022992,0
13023014,0
13023019,0
13023024,0
13023065,0
13023068,0
13023079,0
13023088,0
13023096,0
13023097,0
13023107,0
13023113,0
13023126,0
13023133,0
13023173,0
13023197,0
13023199,0
13023209,0
13023214,0
13023237,0
13023243,0
13023263,0
13023280,0
13023282,0
13023286,0
13023305,0
13023310,0
13023316,0
13023320,0
13023330,0
13023347,0
13023349,0
13023355,0
13023358,0
13023366,0
13023376,0
13023402,0
13023407,0
13023421,0
13023436,0
13023439,0
13023465,0
13023487,0
13023494,0
13023497,0
13023498,0
13023513,0
13023516,0
13023528,0
13023535,1
13023561,0
13023600,0
13023607,0
13023633,1
13023636,0
13023650,0
13023661,0
13023674,0
13023699,0
13023702,0
13023711,0
13023713,0
13023723,0
13023743,0
13023748,1
13023762,0
13023777,0
13023796,0
13023800,0
13023802,1
13023813,0
13023829,0
13023830,0
13023867,0
13023878,0
13023881,0
13023897,0
13023902,0
13023925,0
13023938,0
13023949,0
13023952,0
13023973,0
13023985,0
13024009,0
13024033,0
13024037,0
13024044,0
13024056,0
13024063,0
13024077,0
13024092,0
13024113,0
13024114,0
13024170,0
13024184,0
13024205,1
13024216,0
13024222,0
13024228,0
13024242,0
13024251,0
13024254,1
13024257,0
13024260,0
13024263,0
13024265,0
13024276,0
13024302,0
13024304,0
13024308,0
13024312,0
13024317,0
13024327,0
13024328,0
13024353,0
13024389,0
13024399,0
13024408,0
13024439,0
13024441,0
13024451,0
13024460,0
13024473,0
13024489,0
13024500,0
13024502,0
13024503,0
13024515,0
13024517,0
13024519,0
13024530,0
13024535,0
13024561,0
13024595,0
13024606,0
13024611,0
13024615,0
13024647,0
13024650,0
13024658,0
13024673,0
13024682,0
13024688,0
13024702,0
13024708,0
13024713,0
13024716,0
13024740,0
13024741,0
13024745,0
13024752,0
13024753,0
13024764,0
13024767,0
13024772,0
13024782,0
